6677	hai6hou2lok6ji3ge2gam2joeng2lo1	係___好___樂___意__𠸏__噉___樣_____囖__
6678	gam2aa6hai6	噉___𠻺__係___
6679	gam2aa6hai6	噉___𠻺__係___
6680	nei5dou1gok3dak1nei5zi6gei2hou2jan4	你___都___覺___得___你___自__己___好___人___
6681	bei2ci2bei2ci2laa1	彼___此__彼___此__喇___
6682	o5gam2joeng2	哦_噉___樣_____
6683	hou2jan4tung4hou2jan4king1gai2hai6jing1goi1ge2	好___人___同____好___人___傾____偈___係___應____該___𠸏__
6684	aa3gam2nei5dim2aa3	啊__噉___你___點___啊__
6685	mei6hoi1hok6zi1cin4nei5ji4gaa1zou6gan2di1mat1je5aa3	未___開___學___之__前___你___而__家___做___𡁵___啲__乜___嘢__啊__
6686	ji4gaa1mai6se2gan2di1gin3ji5syu1lo1go2di1lo1	而__家___咪___寫__𡁵___啲__建___議__書___囖__嗰__啲__囖__
6687	o5	哦_
6688	zi6gei2se2ge3zi6gei2se2ge3	自__己___寫__嘅__自__己___寫__嘅__
6689	e6zi6gei2nam2haa5laa1	誒_自__己___諗___下___喇___
6690	gam2aa6bei2sin1saang1bong1ngo5goi2haa5laa1	噉___𠻺__俾___先___生_____幫____我___改___下___喇___
6691	gam2aa3bat1gwo3gam1nin2teng1gong2di1zing3fu2zi1zo6bei2gaau3siu2aa3	噉___啊__不___過___今___年___聽____講____啲__政____府__資__助__比___較____少___啊__
6692	hai6aa3hai6aa3hai6aa3	係___啊__係___啊__係___啊__
6693	hai6aa3	係___啊__
6694	mui5go3dou1hai6dak1mau5go3aa3jyu4gwo2mou5e6gei3co3ge3waa6	每___個__都___係___得___某___個__啊__如___果___冇___誒_記___錯__嘅__話___
6695	hai6lo1	係___囖__
6696	so2ji5sin1saang1dou1waa6mei6bit1jat1ding6jau5cin2gaa3gam2joeng2aa3	所__以__先___生_____都___話___未___必___一___定____有___錢___𡃉___噉___樣_____啊__
6697	hai6aa4	係___呀__
6698	aai1jaa3mou5cin2gam2dim2syun3aa3	哎___吔___冇___錢___噉___點___算____啊__
6699	mou5cin2aa4	冇___錢___呀__
6700	ngo5dou1m4zi1dim2syun3aa3	我___都___唔_知__點___算____啊__
6701	aai1jaa3	哎___吔___
6702	gam2aa3m6bat1gwo3zau6sin1saang1waa6baat3jyut6mei5zau6wui5hoi1wui2lo1sau1zaap6saai3di1ming4daan1aa3duk6ge3ming4daan1zoi3zoi3tai2haa5zing3fu2jau5gei2do1bei2lo1	噉___啊__嗯_不___過___就___先___生_____話___八____月____尾___就___會___開___會___囖__收___集____晒____啲__名____單____啊__讀___嘅__名____單____再___再___睇___下___政____府__有___幾___多__俾___囖__
6703	m6	嗯_
6704	haak6	喀____
6705	jan1wai6ngo5gei3dak1ngo5go2go3nin4doi6ne1zi2jiu3duk6soeng5heoi3ge3waa6ne1zau6jat1ding6jau5aa6go2di1so2wai6ge3aa3gam2joeng2aa3	因___為___我___記___得___我___嗰__個__年___代___呢__只__要___讀___上_____去____嘅__話___呢__就___一___定____有___𠻺__嗰__啲__所__謂___嘅__啊__噉___樣_____啊__
6706	haak6haak6	喀____喀____
6707	aa1gam2wai1ting3man4ne1hou2ci5waa6san1man2waa6ne1e6jau5go3haau2gun1ne1e6keoi5zok3bai6wo3bong1keoi5ge3zai2ding6neoi2waa2	吖__錦___威___聽____聞___呢__好___似__話___新___聞___話___呢__誒_有___個__考____官___呢__誒_佢____作___弊___喎__幫____佢____嘅__仔___定____女____話___
6708	go3zai2	個__仔___
6709	go3zai2	個__仔___
6710	o5zok3bai6	哦_作___弊___
6711	jau5mou5teng1gwo3ni1gin6si6aa3	有___冇___聽____過___哩__件___事__啊__
6712	jau5jau5	有___有___
6713	teng1san1man2laa1haak6	聽____新___聞___喇___喀____
6714	soeng6go3lai5baai3wui6haau2fong3bong2aa1maa3	上_____個__禮___拜____會___考____放____榜____吖__嗎___
6715	hai6aa3hai6aa3hai6aa3	係___啊__係___啊__係___啊__
6716	gam2aa6jau5hou2do1zong6jyun4ceot1zo2lai4laa1	噉___𠻺__有___好___多__狀____元____出____咗__來___喇___
6717	gam2kei4zung1jat1go3gau2zong6jyun4ne1gam2jyun4loi4hai6jat1go3e6haau2gun1m4zi1hai6m4zi1gou1kap1laa1gei2gou1kap1ge3haau2gun1	噉___其___中____一___個__九___狀____元____呢__噉___原____來___係___一___個__誒_考____官___唔_知__係___唔_知__高___級___喇___幾___高___級___嘅__考____官___
6718	jat1kap1haau2gun1lai4gaa3bo3	一___級___考____官___來___𡃉___𡃓__
6719	hou2ci5hai6aa3	好___似__係___啊__
6720	hou2lek1gaa3wo3wui5m4wui5aa3	好___叻___𡃉___喎__會___唔_會___啊__
6721	haak6	喀____
6722	gam2aa6sit3zik1hai6tau3lou6zo2di1haau2si5tai4muk6laa1tung4maai4jat1di1daap3on3bei2go3zai2teng1laa1	噉___𠻺__泄___即___係___透___露___咗__啲__考____試__題___目___喇___同____埋____一___啲__答____案__俾___個__仔___聽____喇___
6723	haak6	喀____
6724	ngo5teng1gong2ge3siu1sik1zau6hai6laa4gam2haau2si5guk2leoi5bin6jau5di1zik1hai6m4tung4leoi6jing4ge3haau2gun1laa1	我___聽____講____嘅__消___息___就___係___嗱___噉___考____試__局___裏____邊___有___啲__即___係___唔_同____類____型____嘅__考____官___喇___
6725	hai6aa3hai6aa3	係___啊__係___啊__
6726	gaap3maan6	夾____萬____
6727	hai6laak3	係___嘞____
6728	ho2ji5hoi1dou2pei3jyu4hai6di1si5tai4laa1waak6ze2jat1di1daap3on3gaa3ze1	可__以__開___到___譬___如___係___啲__試__題___喇___或____者__一___啲__答____案__𡃉___啫__
6729	hai6	係___
6730	ho2nang4ni1go3kei4zung1jat1go3	可__能____哩__個__其___中____一___個__
6731	gam2ne1zau6gam2teng1gong2go2go3zai2ne1zau6hai6sing4zik1zau6hai6jat1bun1gaa3ze1	噉___呢__就___噉___聽____講____嗰__個__仔___呢__就___係___成____績___就___係___一___般___𡃉___啫__
6732	hai6	係___
6733	gam2keoi5zau6haau2si5zi1cin4ne1zau6bei2gaau3gan2zoeng1laak3	噉___佢____就___考____試__之__前___呢__就___比___較____緊___張_____嘞____
6734	m6	嗯_
6735	gam2aa6ho2nang4mei6tung4keoi5wan1syu1laa1zik1hai6go3baa4baa1zau6faat3gok3keoi5m4hai6hou2dim6laa1	噉___𠻺__可__能____未___同____佢____溫___書___喇___即___係___個__爸___爸___就___發____覺___佢____唔_係___好___掂___喇___
6736	hai6	係___
6737	haak6	喀____
6738	gam2keoi5zau6hou2geng1laa1	噉___佢____就___好___驚____喇___
6739	gam2ho2nang4cing4gap1zi1haa6ne1zau6m4zi1dim2joeng2zau6e6sau6dou3ni1go3si3taam3laak3haak6	噉___可__能____情____急___之__下___呢__就___唔_知__點___樣_____就___誒_受___到___哩__個__試__探____嘞____喀____
6740	zik1hai6sit3sit3lou6zo2ni1di1haau2si5tai4muk6tung4maai4di1daap3on3bei2keoi5teng1laa1haak6	即___係___泄___泄___露___咗__哩__啲__考____試__題___目___同____埋____啲__答____案__俾___佢____聽____喇___喀____
6741	gam2ho2nang4ni1go3haau2gun1keoi5ge3gei6haau2zau6m4hai6gam3gou1gaa3	噉___可__能____哩__個__考____官___佢____嘅__技___巧____就___唔_係___咁___高___𡃉___
6742	ngo5m4zi1dim2gaai2ne1	我___唔_知__點___解____呢__
6743	zau6keoi5ne1ho2nang4bei2saai3di1daap3on3keoi5bui6laa1	就___佢____呢__可__能____俾___晒____啲__答____案__佢____背___喇___
6744	hai6	係___
6745	gam2ho2nang4git3gwo2ne1zau6faat3jin6keoi5jan1wai6haau2haau2si5tai4muk6ho2nang4jau5di1co3gaa1maa3	噉___可__能____結___果___呢__就___發____現___佢____因___為___考____考____試__題___目___可__能____有___啲__錯__𠺢___嗎___
6746	m6	嗯_
6747	keoi5lin4co3go2di1ne1dou1ziu3se2maai4lok6heoi3lo1	佢____連___錯__嗰__啲__呢__都___照___寫__埋____落___去____囖__
6748	ming4m4ming4aa3	明____唔_明____啊__
6749	o5	哦_
6750	gam2so2ji5zau6ho2ji5dou2ceot1lai4lo1	噉___所__以__就___可__以__到___出____來___囖__
6751	zik1hai6di1hai6co3ge3	即___係___啲__係___錯__嘅__
6752	ho2nang4laa1haak6	可__能____喇___喀____
6753	zik1hai6jau6tung4maai4di1si5tai4jau5di1man6tai4gam2mai6bei2jan4faat3jin6lo1	即___係___又___同____埋____啲__試__題___有___啲__問___題___噉___咪___俾___人___發____現___囖__
6754	m6	嗯_
6755	jan1wai6jau5ho2nang4nei5cyun4bou6daap3aam1saai3gam2aa6gam2mai6hou2sing2lo1nei5daap3aam1saai3	因___為___有___可__能____你___全____部___答____啱___晒____噉___𠻺__噉___咪___好___醒____囖__你___答____啱___晒____
6756	daan6hai6nei5zik1hai6keoi5co3nei5jau6co3keoi5aam1nei5jau6aam1gam2joeng2	但____係___你___即___係___佢____錯__你___又___錯__佢____啱___你___又___啱___噉___樣_____
6757	zik1hai6go2go3jan4goi2tai4muk6ne1gam2aa6mai6bei2jan4faat3jin6zo2lo1	即___係___嗰__個__人___改___題___目___呢__噉___𠻺__咪___俾___人___發____現___咗__囖__
6758	o5	哦_
6759	hau6mei1dim2joeng2cyu3zi3aa3ni1gin6si6	後___尾___點___樣_____處___置__啊__哩__件___事__
6760	gam2hou2ci5ne1zau6cam4jat6m4zi1hai6m4hai6cam4jat6ge3san1man2ne1zau6gong2e6go2go3haau2gun1zau6sing4jing6hung3zeoi6laa1zau6jiu3pun3ni1go3se5wui2fuk6mou6ling6ge3	噉___好___似__呢__就___噚___日___唔_知__係___唔_係___噚___日___嘅__新___聞___呢__就___講____誒_嗰__個__考____官___就___承____認____控____罪____喇___就___要___判___哩__個__社__會___服___務___令____嘅__
6761	o5	哦_
6762	haak6	喀____
6763	gam2aa6ngo5m4zi1keoi5ge3zik1wai6ho2nang4dou1wui5bei6ceoi2siu1laa1	噉___𠻺__我___唔_知__佢____嘅__職___位___可__能____都___會___被___取____消___喇___
6764	jing1goi1jiu3laa1	應____該___要___喇___
6765	haak6	喀____
6766	hai6laa3	係___嚹___
6767	m4gung1ping4	唔_公____平____
6768	jing1goi1wan2di1zung1zik6di1jan4tai3soeng5laa1	應____該___揾___啲__忠____直___啲__人___替___上_____喇___
6769	hai6lo1	係___囖__
6770	jau5mou5hing3ceoi3ze1	有___冇___興____趣____啫__
6771	zau6ceoi2siu1	就___取____消___
6772	ceoi2siu1laa1	取____消___喇___
6773	zou2zi1git3gwo2ho4bit1dong1co1ne1	早___知__結___果___何__必___當____初__呢__
6774	hai6lo1	係___囖__
6775	bat1gwo3ngo5gok3dak1ne1hai2hoeng1gong2ji4gaa1ni1go3se5wui2ne1zau6taai3zoek6zung6haau2si5ge2	不___過___我___覺___得___呢__喺___香_____港____而__家___哩__個__社__會___呢__就___太____着____重____考____試__𠸏__
6776	hai6aa3hai6aa3	係___啊__係___啊__
6777	haau2si5zai3dou6	考____試__制___度___
6778	dak6bit6gung1hoi1haau2si5laa1	特___別___公____開___考____試__喇___
6779	m6	嗯_
6780	se5wui2fung1hei3m4do1m4siu2dou1jau5jing2hoeng2ni1go3ge3cing4fong3ngo5gok3dak1	社__會___風____氣___唔_多__唔_少___都___有___影____響_____哩__個__嘅__情____況____我___覺___得___
6781	zik1hai6zok3bai6aa3waak6ze2gam2joeng2haak6sit3lou6jat1di1ge3haau2si5tai4muk6gam2joeng2	即___係___作___弊___啊__或____者__噉___樣_____喀____泄___露___一___啲__嘅__考____試__題___目___噉___樣_____
6782	jan1wai6fung4can1haau2si5git3gwo2ceot1lai4ge3si4hau6ne1zau6se5wui2jan4si6aa3cyun4mui4ne1dou1wui5daai6lik6hyun1jim5laa1	因___為___逢____親___考____試__結___果___出____來___嘅__時__候___呢__就___社__會___人___士__啊__傳____媒___呢__都___會___大____力___渲____染___喇___
6783	hai6aa3	係___啊__
6784	gam2aa6hou2ci5ne1go3go3dou1zik1hai6zong6jyun4go2di1zau6wui5hou2wai1laa1haak6	噉___𠻺__好___似__呢__個__個__都___即___係___狀____元____嗰__啲__就___會___好___威___喇___喀____
6785	gam2joeng2	噉___樣_____
6786	hai6aa3	係___啊__
6787	gam2jyu4gwo2wun6zyun3lai4gong2keoi5dei6lo2dou2hou2sing4zik1daan6hai6se5wui2jan4si6mou5zik1hai6gam3daai6lik6hyun1jim5ge3waa6	噉___如___果___換___轉____來___講____佢____哋___攞__到___好___成____績___但____係___社__會___人___士__冇___即___係___咁___大____力___渲____染___嘅__話___
6788	m6m6	嗯_嗯_
6789	ho2nang4keoi5dei6keoi5dei6zi6gei2wui5hoi1sam1lo1daan6hai6zau6m4wui5waa6zik1hai6tai2dak1gam3cung5laak3	可__能____佢____哋___佢____哋___自__己___會___開___心___囖__但____係___就___唔_會___話___即___係___睇___得___咁___重____嘞____
6790	hai6	係___
6791	haak6	喀____
6792	gam2aa6so2ji5se5wui2fung1hei3dou1deoi3ngo5nam2jau5jat1ding6ge3jing2hoeng2laa1	噉___𠻺__所__以__社__會___風____氣___都___對____我___諗___有___一___定____嘅__影____響_____喇___
6793	m6	嗯_
6794	haak6	喀____
6795	haak6	喀____
6796	zan1hai6m4hai6gam3hou2lo1	真___係___唔_係___咁___好___囖__
6797	dong1jin4laa1	當____然___喇___
6798	jyu4gwo2ngo5hai6go3zai2zau6syun3ngo5lo2zo2gau2laa1faat3jin6gam2joeng2ngo5zi6gei2dou1gok3dak1kei4sat6hou2faai3wui5lou6ceot1maa5goek3ze1	如___果___我___係___個__仔___就___算____我___攞__咗__九___喇___發____現___噉___樣_____我___自__己___都___覺___得___其___實___好___快____會___露___出____馬___腳____啫__
6799	ngo5ngo5ge3ji3si1zau6hai6nei5ge3nang4lik6dou1mei6dou3go2go3dei6bou6laa1	我___我___嘅__意__思__就___係___你___嘅__能____力___都___未___到___嗰__個__地___步___喇___
6800	haak6	喀____
6801	gam2nei5zoeng1loi4sing1dou3zung1luk6waak6ze2gam2zung1luk6ge3fo3cing4jau6sam1zo2hou2do1laa1	噉___你___將_____來___升____到___中____六___或____者__噉___中____六___嘅__課__程____又___深___咗__好___多__喇___
6802	m4gan2jiu3gaak3	唔_緊___要___𠺝____
6803	cung4tou1fuk1cit3	重____蹈___覆___轍___
6804	soeng5dak1saan1do1aa6zung1jyu6fu2hai6m4hai6sin1	上_____得___山____多__𠻺__終____遇___虎__係___唔_係___先___
6805	o5	哦_
6806	gam2aa6ci2zung1jau5jat1jat6dou1m4hai6aa3zau6syun3gam2aa6bei2nei5gwo3saai3heoi3dou3daai6hok6gam2joeng2m4tung1jau6jau5	噉___𠻺__始__終____有___一___日___都___唔_係___啊__就___算____噉___𠻺__俾___你___過___晒____去____到___大____學___噉___樣_____唔_通____又___有___
6807	sau6ni1go3haau2jim6	受___哩__個__考____驗___
6808	hai6laa3	係___嚹___
6809	ci2zung1dou1hai6jiu3zi6gei2nou5lik6laa1hai6m4hai6sin1	始__終____都___係___要___自__己___努___力___喇___係___唔_係___先___
6810	gam2ngo5aa3go1ne1cam4jat6king1hoi1ni1go3man6tai4ge3si4hau6gam2ngo5jau6m4zi1ngo5aa3go1ding6baa4baa1jau5ling6ngoi6jat1go3gong2faat3zau6waa6	噉___我___阿__哥__呢__噚___日___傾____開___哩__個__問___題___嘅__時__候___噉___我___又___唔_知__我___阿__哥__定____爸___爸___有___另____外____一___個__講____法____就___話___
6811	gam2jing1goi1ne1zau6hai6giu3keoi5nou5lik6di1heoi3duk6syu1sin1lam4dou3zeoi3mei1sin1bei2di1tai4muk6keoi5bei2di1daap3on3keoi5mong6jat1mong6zik1hai6waa6ne1zik1hai6keoi5bun2san1ji5ging1jau5jat1go3hou2hou2ge3gei1co2nei5ming4m4ming4aa3	噉___應____該___呢__就___係___叫___佢____努___力___啲__去____讀___書___先___臨___到___最____尾___先___俾___啲__題___目___佢____俾___啲__答____案__佢____望____一___望____即___係___話___呢__即___係___佢____本___身___已__經____有___一___個__好___好___嘅__基___礎__你___明____唔_明____啊__
6812	ming4baak6ming4baak6	明____白____明____白____
6813	zik1hai6keoi5zau6syun3ne1zik1hai6keoi5zi6gei2duk6gwo3syu1sin1	即___係___佢____就___算____呢__即___係___佢____自__己___讀___過___書___先___
6814	o5	哦_
6815	gam2jau6mou5gam3jung4ji6sit3lou6maa3lou6ceot1maa5goek3wo3	噉___又___冇___咁___容____易__泄___露___嗎___露___出____馬___腳____喎__
6816	ni1go3hai6ngo5uk1kei2jan4ge3ji3gin3	哩__個__係___我___屋__企___人___嘅__意__見___
6817	nei5uk1kei2jan4tung4nei5ge3ji3gin3zan1hai6hou2m4tung4wo3	你___屋__企___人___同____你___嘅__意__見___真___係___好___唔_同____喎__
6818	gam2aa6hai6	噉___𠻺__係___
6819	ngo5dei6dou1gei2zung1zik6gam2joeng2lo1	我___哋___都___幾___忠____直___噉___樣_____囖__
6820	haak6haak6haak6	喀____喀____喀____
6821	gam2aa6nei5gei2dak1ji3gaa3wo3nei5	噉___𠻺__你___幾___得___意__𡃉___喎__你___
6822	hai6lo1	係___囖__
6823	gam2aa3ho2nang4dou1tung4ngo5seon3joeng5jau5gwaan1ge2	噉___啊__可__能____都___同____我___信____仰_____有___關_____𠸏__
6824	o5	哦_
6825	ngo5dou1gei2jan1soeng2nei5gam2joeng2laa1haa5	我___都___幾___欣___賞_____你___噉___樣_____喇___吓___
6826	do1ze6	多__謝__
6827	m6	嗯_
6828	bat1gwo3jyu4gwo2bei2zoek6ngo5ngo5dou1wui5e6jung6faan1zung1zik6ge3taai3dou6heoi3deoi3doi6faan1ge3ngo5gok3dak1dou1	不___過___如___果___俾___着____我___我___都___會___誒_用____返____忠____直___嘅__態____度___去____對____待___返____嘅__我___覺___得___都___
6829	dou1aam1ge2ngo5gok3dak1zau6	都___啱___𠸏__我___覺___得___就___
6830	m4dak1mai6duk6gwo3lo1	唔_得___咪___讀___過___囖__
6831	hai6laak3	係___嘞____
6832	cyun4bou6hung4jau6m4hai6mat1je5zeoi6bat1liu5ge3si6hai6m4hai6	全____部___紅____又___唔_係___乜___嘢__罪____不___了___嘅__事__係___唔_係___
6833	tung4maai4ji4gaa1ngo5gok3dak1nei5jap6zung1luk6dou1m4hai6gam3naan4ze1m4sai2lo2gau2ze1	同____埋____而__家___我___覺___得___你___入___中____六___都___唔_係___咁___難____啫__唔_使___攞__九___啫__
6834	hai6lo1	係___囖__
6835	nei5lo2gau2dou1jap6dou2laak3	你___攞__九___都___入___到___嘞____
6836	hai6laa1	係___喇___
6837	haak6	喀____
6838	sap6sei3fan1hou2ci5dou1keoi5di1hok6wai2dou1zik1hai6dim2gong2ne1sap6sei3fan1ge3jan4dou1m4saai3so2jau5ge3hok6wai2	十___四___分___好___似__都___佢____啲__學___位___都___即___係___點___講____呢__十___四___分___嘅__人___都___唔_晒____所__有___嘅__學___位___
6839	hai6aa3hai6aa3hai6aa3	係___啊__係___啊__係___啊__
6840	zik1hai6sap6ji6saam1fan1dou1ho2nang4jau5dak1duk6laa1	即___係___十___二__三____分___都___可__能____有___得___讀___喇___
6841	hai6laa1hai6laa1	係___喇___係___喇___
6842	mou5man6tai4aa3ji4gaa1	冇___問___題___啊__而__家___
6843	zi2jiu3nei5hang2kan4lik6di1jau6m4hai6zik1hai6taai3caa1ge3ngo5nam2nei5dou1wui5wan2dou2go3zung1luk6hok6wai2aa1	只__要___你___肯____勤___力___啲__又___唔_係___即___係___太____差___嘅__我___諗___你___都___會___揾___到___個__中____六___學___位___吖__
6844	hai6laa1	係___喇___
6845	zik1si2sing1m4dou2dou1m4hai6jat1go3man6tai4aa1	即___使__升____唔_到___都___唔_係___一___個__問___題___吖__
6846	ngo5jau5go3tung4hok6go3sai3lou2aa3	我___有___個__同____學___個__細___佬___啊__
6847	haak6	喀____
6848	keoi5fong3bong2ge3si4hau6gam2ngo5tung4hok6ne1daa2din6waa2ne1faan1lai4ngo5sat6jim6sat1wo3	佢____放____榜____嘅__時__候___噉___我___同____學___呢__打___電___話___呢__返____來___我___實___驗___室___喎__
6849	haak6	喀____
6850	zau6bou3keoi5ni1go3siu1sik1laak3	就___報___佢____哩__個__消___息___嘞____
6851	haak6haak6	喀____喀____
6852	keoi5waa6mat1je5ne1	佢____話___乜___嘢__呢__
6853	ngo5sai3lou2lo2dou2jat1fan1aa3gam2joeng2	我___細___佬___攞__到___一___分___啊__噉___樣_____
6854	waa3haak6	嘩___喀____
6855	jyun4loi4aam1aam1hou2lo2dou2go3aa3gam2joeng2lo1	原____來___啱___啱___好___攞__到___個__啊__噉___樣_____囖__
6856	haak6	喀____
6857	kei4taa1dou1dau1gam3zai6aa3gam2joeng2lo1	其___他___都___兜___咁___滯___啊__噉___樣_____囖__
6858	haak6haak6	喀____喀____
6859	keoi5sai3lou2ji1jin4dou1hai6hou2hoi1sam1aa1	佢____細___佬___依__然___都___係___好___開___心___吖__
6860	fong3bong2jyun4zi1hau6zik1haak1heoi3ni1go3maan6waa2sing4go2dou6zau6maai5gei2bun2maan6waa2tai2gam2joeng2	放____榜____完____之__後___即___刻____去____哩__個__漫____畫___城____嗰__度___就___買____幾___本___漫____畫___睇___噉___樣_____
6861	keoi5ze4ze1dou1pui4zyu6keoi5jat1cai4heoi3waan2gam2joeng2	佢____姐__姐__都___陪___住___佢____一___齊___去____玩____噉___樣_____
6862	haak6	喀____
6863	gam2dou1gei2hou2	噉___都___幾___好___
6864	haak6	喀____
6865	kei4sat6duk6m4seng4syu1dou1m4hai6jat1go3taai3daai6man6tai4aa1	其___實___讀___唔_成____書___都___唔_係___一___個__太____大____問___題___吖__
6866	haak6	喀____
6867	gam2ni1go3se5wui2m4hai6haa5haa5dou1jiu3duk6seng4syu1sin1dak1gaa1maa3	噉___哩__個__社__會___唔_係___下___下___都___要___讀___成____書___先___得___𠺢___嗎___
6868	m6	嗯_
6869	gam2ho2ji5zou6ce1fong4gaa3ze1waak6ze2zou6kei4taa1gung1zok3dou1mou5man6tai4aa1hai6m4hai6	噉___可__以__做___車__房____𡃉___啫__或____者__做___其___他___工____作___都___冇___問___題___吖__係___唔_係___
6870	m6	嗯_
6871	gam2joeng2laa1	噉___樣_____喇___
6872	so2ji5ngo5gok3dak1e6jat1bun1ge3jan4ne1ngo5gok3dak1zau6tai2sing4zik1tai2dak1taai3gwo3gan2jiu3lo1	所__以__我___覺___得___誒_一___般___嘅__人___呢__我___覺___得___就___睇___成____績___睇___得___太____過___緊___要___囖__
6873	haak6haak6	喀____喀____
6874	gam2so2ji5ngo5gok3dak1zau6hai6e6ni1fong1min6ngo5gok3dak1zan1hai6m4hai6gam3zing3soeng4ge3fung1hei3gam2joeng2lo1	噉___所__以__我___覺___得___就___係___誒_哩__方____面___我___覺___得___真___係___唔_係___咁___正____常_____嘅__風____氣___噉___樣_____囖__
6875	hai6lo1	係___囖__
6876	gaau2dou3ji4gaa1jau6mat1je5di1bou2zaap6fung1hei3laa1nei5jau6zi1laa1	搞____到___而__家___又___乜___嘢__啲__補___習____風____氣___喇___你___又___知__喇___
6877	hai6laa1	係___喇___
6878	mat1je5bou2zaap6tin1wong4go2di1aai5zan1hai6	乜___嘢__補___習____天___王____嗰__啲__唉___真___係___
6879	daa2hoi1bun2di1pou2tung1ge3zaap6zi3sing4sap6gei2baan2dou1hai6go2di1bou2zaap6go2di1gwong2gou3aa3	打___開___本___啲__普___通____嘅__雜____誌__成____十___幾___版____都___係___嗰__啲__補___習____嗰__啲__廣_____告___啊__
6880	hai6laa1	係___喇___
6881	zung6jiu3baai2maai4di1m4zi1mat1je5pou1si2gam2joeng2	重____要___擺____埋____啲__唔_知__乜___嘢__甫___士__噉___樣_____
