5172	yigeshidaiwangwangnengjianzhengqianbaiwanrenqianfuhoujihonghonglieliedegongtongshiye，taxiangdahaiyiyangchengzailewushugerendemingzidanyoushi，zaiyigerendeshenshangyigerendemingzishangyeshenshenmingkezhaoyiduanlishidehenji。	一_个_时__代__往___往___能___见___证____千___百__万__人__前___赴_后__继_轰___轰___烈__烈__的_共___同___事__业_，它_像____大_海__一_样___承____载__了_无_数__个_人__的_名___字_但__有__时__，在__一_个_人__的_身___上____一_个_人__的_名___字_上____也_深___深___铭___刻_着___一_段___历_史__的_痕__迹_。
5173	shide，yongxingnengliuzhuaiqingma？	是__的_，用___性___能___留__住__爱_情___吗_？
5175	tajiarumashaladi，bujinjinshidedaoyifengongzuo，yeshiyouhenduogerendeganqingzailimian。	他_加__入_玛_莎__拉_蒂_，不_仅__仅__是__得_到__一_份__工___作__，也_是__有__很__多__个_人__的_感__情___在__里_面___。
5176	wozoushenle，jiankanzhaowomeishiba？	我_走__神___了_，剑___看__着___我_没__事__吧_？
5179	bushaoci，shengpadelagudinuoweiqiyirenwufadidangaituoaodeaerweisihuijinqubuwei。	不_少___次_，生____怕_德_拉_古_蒂_诺__维__奇_一_人__无_法_抵_挡___埃_托__奥_的_阿尔_维__斯_回__禁__区_补_位__。
5181	zhengfuyinggaizhaolijiejuedeshizhongdishoururenqundezhufangnanwenti，danruguoxinzengdedaliangtudigongyingdaolekaifashangshoulidubianchenglegaodangshangpinfang，nayehuanshiwufajiejuegaofangjiadewenti。	政____府_应___该__着___力_解__决__的_是__中____低_收___入_人__群__的_住__房___难__问__题_，但__如_果__新__增___的_大_量____土_地_供___应___到__了_开__发_商____手___里_都_变___成____了_高__档___商____品__房___，那_也_还___是__无_法_解__决__高__房___价__的_问__题_。
5184	zaishijieliangjiabaozhangdexingqingxia，guangdongdeliangjiaruhenengbaochixiangduiwendingni？	在__世__界__粮____价__暴__涨____的_行___情___下__，广____东___的_粮____价__如_何_能___保__持__相____对__稳__定___呢_？
5186	qitayujinianjunzengchangjiangchaoguoliangweishudexingyeyoudianyingyule，changpianyinle，fufeidianshi，guangboyuhuwaiguanggao，dianshiguanggaojishipinyouxideng。	其_它_预_计_年___均__增___长____将____超___过__两____位__数__的_行___业_有__电___影___娱_乐_，唱____片___音__乐_，付_费__电___视__，广____播_与_户_外__广____告__，电___视__广____告__及_视__频__游__戏_等___。
5187	caiyonghetongwuxiaosusongde，susongshixiaobushouxianzhi。	采__用___合_同___无_效___诉_讼___的_，诉_讼___时__效___不_受___限___制__。
5190	zhongshandaxuefushudiliuyiyuanweichanyixuezhongxinzhurenxinshengerkexiaoxinjiaoshoubiaoshi。	中____山___大_学__附_属__第_六__医_院___围__产___医_学__中____心__主__任__新__生____儿_科_肖___昕__教___授___表___示__。
5191	youyuduofangmianyuanyin，bushaonongxinshetebieshijingjiqianfadadiqudenongxinsherengrancunzaibushaoshuliangdecunliangbaofu，qisuochengdandezerenhehuinongshuxingyuzishenxianzhuangjibuxiangpipei。	由__于_多__方___面___原___因__，不_少___农___信__社__特_别__是__经___济_欠___发_达_地_区_的_农___信__社__仍___然__存__在__不_少___数__量____的_存__量____包__袱_，其_所__承____担__的_责_任__和_惠__农___属__性___与_自_身___现___状_____极_不_相____匹_配__。
5192	shequyiyuangongzuoqiangdugengdi，erqieyemeiyoulaizisiyingyiyuanlaobandeyingliyali。	社__区_医_院___工___作__强____度_更___低_，而_且__也_没__有__来__自_私_营___医_院___老__板__的_盈___利_压_力_。
5193	yichangshengdadeqiannianyouhonghonglielieerlai，xinrencunlixiangfengyixiao，wohuanshixiguanxingdedangzaitashenqian，yinweitaxianruode，haoxiangzhudukeyibatadingsi。	一_场____盛____大_的_千___年___又__轰___轰___烈__烈__而_来__，新__人__村__里_相____逢___一_笑___，我_还___是__习_惯___性___的_挡___在__她_身___前___，因__为__她_纤___弱__的_，好__像____猪__都_可_以_把_她_顶___死_。
5195	dianhuacaifangzhong，gongpinghengpinggudeyiweizhaoxingjingliduizhengquanshichangzhoukanjizhebiaoshi，wangjishifoucengweishenzhenxingyunxinzuoguozichanpinggu。	电___话__采__访___中____，公___平___衡___评___估_的_一_位__赵___姓___经___理_对__证____券___市__场____周___刊__记_者__表___示__，忘___记_是__否__曾___为__深___圳___兴___云__信__做__过__资_产___评___估_。
5196	ruguoyigegujizaiyigexiaoguo，najiukenengwandan。	如_果__一_个_古_迹_在__一_个_小___国__，那_就__可_能___完__蛋__。
5201	lixiangdeyingpanshujujiamishizaiqudongqideyingjianzhongjinxingde。	理_想____的_硬___盘__数__据_加__密_是__在__驱_动___器_的_硬___件___中____进__行___的_。
5203	shibaoxunjizhewangyuxianzaiwangshanggouwuyijingchengweileshishang，henduorenzaiwangshanggoumaifuzhuangshipin，danshiniyoushiguozaiwangshanggoumaiyudanshucaima？	时__报__讯__记_者__王___玉_现___在__网___上____购__物_已_经___成____为__了_时__尚____，很__多__人__在__网___上____购__买__服_装_____饰__品__，但__是__你_有__试__过__在__网___上____购__买__鱼_蛋__蔬__菜__吗_？
5204	dangranniyekeyirangtayidongbudongdidaizhao。	当___然__你_也_可_以_让___它_一_动___不_动___地_呆__着___。
5205	zhonglipingtashizaiyigebaogaohuishangshuode，womenhunanrenyaoaizijidegupiao，shiba，jiuyaomaihuatianjiudian，maitongcheng。	钟____立_平___他_是__在__一_个_报__告__会__上____说___的_，我_们__湖_南__人__要__爱_自_己_的_股_票___，是__吧_，就__要__买__华__天___酒__店___，买__通___程____。
5207	eryuanlai，shuiyizhishikunraodangdijumindedawenti，tingshuixiang，kanshuiliu，chishuiguiruyou，jiajiaweishuichoushizhelidezhenshixiezhao。	而_原___来__，水___一_直__是__困__扰__当___地_居_民__的_大_问__题_，听___水___响____，看__水___流__，吃__水___贵__如_油__，家__家__为__水___愁___是__这__里_的_真___实__写__照___。
5210	jinnianliuyi，jiuzaimianyangdezhangpengxuexiaoguole，tajihuahejigetongxueyiqi，pailianyigeqiangzuwudao，jiuchuanzhaozhetaoqiangzuhuabianchangshan。	今__年___六__一_，就__在__绵___阳___的_帐____篷___学__校___过__了_，她_计_划__和_几_个_同___学__一_起_，排__练___一_个_羌____族_舞_蹈__，就__穿____着___这__套__羌____族_花__边___长____衫___。
5211	youyushixinsaijidediyichangbisai，zhuchangzuozhandebulaimeibuhuimanbujingxin，yingqiuyingpandekenengxingdushiyoude。	由__于_是__新__赛__季_的_第_一_场____比_赛__，主__场____作__战___的_不_莱__梅__不_会__漫__不_经___心__，赢___球__赢___盘__的_可_能___性___都_是__有__的_。
5214	wokeyixiangfuyoudebairennayangshenghuo，wozhuzaizuihaodejiudianli，jinqingwanle。	我_可_以_像____富_有__的_白__人__那_样___生____活__，我_住__在__最__好__的_酒__店___里_，尽__情___玩__乐_。
5215	jizhezheyunengmaiduoshaoqian？	记_者__这__鱼_能___卖__多__少___钱___？
5216	duanchangqunyerenwei，huanjingjiaoyuchangqiyilaizhitingliuzaixuanchuancengmianshang，huanbaohuodongshenzhichenglebutongbumendesuixingongde。	段___昌____群__也_认__为__，环___境___教___育_长____期_以_来__只__停___留__在__宣___传____层___面___上____，环___保__活__动___甚___至__成____了_不_同___部_门__的_随__心__功___德_。
5217	suiranwomeiyououxiang，danwonenglijie，womendushipingdengde。	虽__然__我_没__有__偶_像____，但__我_能___理_解__，我_们__都_是__平___等___的_。
5220	jizhelejiedao，gedashangyeyinxingyingjiyuanjizhizhongjiebajiaqiangzijindiaobobaozhengxianjingongyingbaozhengyewuxitongchangtongdangchengkangzaijiuzaigongzuozhongdezhongzhongzhizhong。	记_者__了_解__到__，各_大_商____业_银__行___应___急_预_案_机_制__中____皆__把_加__强____资_金__调___拨_保__证____现___金__供___应___保__证____业_务_系_统___畅____通___当___成____抗___灾__救__灾__工___作__中____的_重____中____之__重____。
5221	liumingxinrendejiamengshihanjundeshilidedaolezengqiang，danruherangtamenjinkuairongruqiuduiyechengweilejiangmianlindexinwenti。	六__名___新__人__的_加__盟___使__汉__军__的_实__力_得_到__了_增___强____，但__如_何_让___他_们__尽__快___融___入_球__队__也_成____为__了_将____面___临__的_新__问__题_。
5224	zhongguozuxiedeyiweizhongliangjiguanyuanzhandingjietiediduijizheshuodao。	中____国__足_协__的_一_位__重____量____级_官___员___斩___钉___截__铁__地_对__记_者__说___道__。
5225	suoyishuo，nvrenanvren！	所__以_说___，女_人__啊女_人__！
5226	henduoshihounixuyaoyoupanduanli，siluqingxilengjing。	很__多__时__候__你_需_要__有__判__断___力_，思_路_清___晰_冷___静___。
5227	jingjiancha，gaibaokuaiweiexingjitailiu，yinyanwuzhiliao，tingtingyoushengmingweixian，yiyuanzhidecaiquhualiaodengbanfaweitingtingzhiliao。	经___检___查__，该__包__块___为__恶性___畸_胎__瘤__，因__延__误_治__疗___，婷___婷___有__生____命___危__险___，医_院___只__得_采__取_化__疗___等___办__法_为__婷___婷___治__疗___。
5228	zhelifangfoyibushixianqiandejiaxiang，shicongqiandemengxiang。	这__里_仿___佛_已_不_是__先___前___的_家__乡____，是__从___前___的_梦___乡____。
5229	yuguowaizhimingpinpaixiangbi，woguoqichezizhupinpaishuliangsuiranbushao，danzhimingpinpaibingbuduo，huanyouhendadechaju。	与_国__外__知__名___品__牌__相____比_，我_国__汽_车__自_主__品__牌__数__量____虽__然__不_少___，但__知__名___品__牌__并___不_多__，还___有__很__大_的_差__距_。
5231	buguo，congxianyoudeshujuhexinxilaikan，ximeinazaiduanqineizouxiangguojishichangdekenengxingbutaidayuanyinshidiyi，xianyoudelinchuangshujuhuanbuzuyishuomingciyaobiguowaiyijingshibaidetongleiyaowuxiaoguogenghaohuogenganquandier，qiquanqiuxingzhuanlibaohudeguangdushenduheshijianhuannanyimanzudayaochangdeweikoudisan，muqianhuanquefagengguifandelinchuangshujulaizhengminggaiyaoyouyuxianyoudebiaozhunhualiaofangfa。	不_过__，从___现___有__的_数__据_和_信__息_来__看__，希_美__纳_在__短___期_内__走__向____国__际_市__场____的_可_能___性___不_太__大_原___因__是__第_一_，现___有__的_临__床_____数__据_还___不_足_以_说___明___此_药__比_国__外__已_经___失__败__的_同___类__药__物_效___果__更___好__或__更___安_全___第_二_，其_全___球__性___专____利_保__护_的_广____度_深___度_和_时__间___还___难__以_满__足_大_药__厂____的_胃__口__第_三__，目_前___还___缺__乏_更___规__范__的_临__床_____数__据_来__证____明___该__药__优__于_现___有__的_标___准___化__疗___方___法_。
5232	keyihetongnianjidebaobaoyiqiwan，danyudayidiandehaizizaiyiqi，keyiwandegengjinxing。	可_以_和_同___年___纪_的_宝__宝__一_起_玩__，但__与_大_一_点___的_孩__子_在__一_起_，可_以_玩__得_更___尽__兴___。
5233	suoyourenduzaiduihelandebisaizhongshibaile。	所__有__人__都_在__对__荷_兰__的_比_赛__中____失__败__了_。
5234	jinnian，bailinjiangjuxingoufeifenghui。	今__年___，柏__林__将____举_行___欧_非__峰___会__。
5235	gengzhongyaodeshi，congchangqilaikan，zhiyaojinrongtixishangyeyinxingnenggouzaiwenjianjingyingfengxiankongzhifangmianzuodegenghao，jingjifusudejichujiuhuibuduanhangshi。	更___重____要__的_是__，从___长____期_来__看__，只__要__金__融___体_系_商____业_银__行___能___够__在__稳__健___经___营___风___险___控___制__方___面___做__得_更___好__，经___济_复_苏_的_基_础__就__会__不_断___夯___实__。
5237	chengweiquanqiuhuadegaozhiliangyiliaoshebeidelingdaochangshang	成____为__全___球__化__的_高__质__量____医_疗___设__备__的_领___导__厂____商____
5238	taduiwodehaochangchangrangwozijidujuedebukexiangxiang，suoyiziconghetalianai，wojiuconglaimeihuaiyiguotahuiyiqingbielianhuozhehuibianxinhuibeipanzheyangdeshi。	他_对__我_的_好__常____常____让___我_自_己_都_觉__得_不_可_想____象____，所__以_自_从___和_他_恋___爱_，我_就__从___来__没__怀___疑_过__他_会__移_情___别__恋___或__者__会__变___心__会__背__叛__这__样___的_事__。
5239	jinkoushipinxiaoshouqudegongzuorenyuanjiucibiaoshi，changwenyuganzaoyinliangchubaocunjibenshangshitongyi，meiyoushenmedadechabie，changwenjiushiyigebijiaoshizhongdewendu，buyonglengcangdanyebunengbaoshai。	进__口__食__品__销___售___区_的_工___作__人__员___就__此_表___示__，常____温__与_干__燥__阴__凉____处__保__存__基_本__上____是__同___义_，没__有__什___么_大_的_差__别__，常____温__就__是__一_个_比_较___适__中____的_温__度_，不_用___冷___藏___但__也_不_能___暴__晒___。
5240	dantabingmeiyoutouluzhesigerendemingzi。	但__他_并___没__有__透__露_这__四_个_人__的_名___字_。
5243	ciwai，muqiandejumianyushangyedichandegongyingyoujidadeguanxi。	此_外__，目_前___的_局_面___与_商____业_地_产___的_供___应___有__极_大_的_关___系_。
5244	zaizhefangmian，guorenzuishuxidelunshu，yinggaishidiyidaizhengzhilingxiujingchangtixingminzhongzhuyideyixiesuoweibushouhuanyingdezhengce。	在__这__方___面___，国__人__最__熟__悉_的_论__述__，应___该__是__第_一_代__政____治__领___袖__经___常____提_醒___民__众____注__意_的_一_些__所__谓__不_受___欢___迎___的_政____策_。
5245	jitidaoliumangtu，tabujintebieyouming，erqiehuanhuodeleliangjiehanguoguojiachuangyidajiang，hanguozhengfuduitayeshiyoufuchizhengcede，nijuedetusijiyouzheyangdejihuima？	记_提_到__流__氓___兔_，它_不_仅__特_别__有__名___，而_且__还___获__得_了_两____届__韩__国__国__家__创_____意_大_奖____，韩__国__政____府_对__它_也_是__有__扶_持__政____策_的_，你_觉__得_兔_斯_基_有__这__样___的_机_会__吗_？
5246	suihouhuaixiaozizaiyiciyoulubenxiyumenggemalixianxiechanshengchongtu。	随__后__坏___小___子_在__一_次_右__路_奔__袭_与_蒙___哥_马_利_险___些__产___生____冲____突_。
5249	weilehuodezhengju，xiaoxuehualejiwanyuanqingdiaochagongsilejielinlidesishenghuo，zhongyuzhaodaoleduizijiyoulidezhengju，yushitichulihun。	为__了_获__得_证____据_，小___雪__花__了_几_万__元___请___调___查__公___司_了_解__林__立_的_私_生____活__，终____于_找___到__了_对__自_己_有__利_的_证____据_，于_是__提_出__离_婚__。
5251	zuorixiawu，yiweibeigongbugerenxinxidedangshirenyuejianbenbaojizhehoubiaoshi，zaiwangshangkanguozheyitiezidetongxuepengyoudukaishiyongyiyangdeyanguanglaikantale，tademingyuyijingyinweiwangshangdezhegetiezishoudaoleyanzhongdesunshang，tayijingyuduomingtongzijiyiyangdeshouhairenjinxinglelianxi，burijiangjiucishicaiqufalvshouduanzhuijiufatiezheqinquanxingwei。	昨__日_下__午_，一_位__被__公___布_个_人__信__息_的_当___事__人__约__见___本__报__记_者__后__表___示__，在__网___上____看__过__这__一_贴__子_的_同___学__朋___友__都_开__始__用___异_样___的_眼__光____来__看__她_了_，她_的_名___誉_已_经___因__为__网___上____的_这__个_贴__子_受___到__了_严__重____的_损__伤____，她_已_经___与_多__名___同___自_己_一_样___的_受___害__人__进__行___了_联___系_，不_日_将____就__此_事__采__取_法_律_手___段___追___究__发_贴__者__侵__权___行___为__。
5252	jinniuzuoxiangzhenglewuzhiyushenghuotaidudehongse，shijinniuzuodesecainengliangle。	金__牛__座__象____征____了_物_质__与_生____活__态__度_的_红___色_，是__金__牛__座__的_色_彩__能___量____了_。
5254	faxianhuangmoushi，tayijinggunluodaoleshanyaxiamianyichushadishang，qihounaobuxianxiezhiliu，yijinghunmi。	发_现___黄____某__时__，他_已_经___滚__落__到__了_山___崖_下__面___一_处__沙__地_上____，其_后__脑__部_鲜___血__直__流__，已_经___昏__迷_。
